true,predicted,proba,x,y,patient_id
0,0,0.14652979303829258,701.0,1951.0,10306
0,0,0.31413126410855036,701.0,2001.0,10306
0,0,0.042639452541659115,701.0,501.0,10306
0,0,0.03284430910028307,701.0,551.0,10306
0,0,0.30984352658943287,701.0,601.0,10306
0,1,0.5661902047402702,701.0,651.0,10306
0,0,0.3467568967710532,751.0,1851.0,10306
0,0,0.17755881335155116,751.0,1901.0,10306
0,0,0.331465372150863,751.0,1951.0,10306
0,0,0.3416399703575321,751.0,2001.0,10306
0,0,0.13180780233903952,751.0,2051.0,10306
0,0,0.054620041823618376,751.0,501.0,10306
0,0,0.03363703456199588,751.0,551.0,10306
0,0,0.035637026313761096,751.0,601.0,10306
0,0,0.35012066036143336,751.0,651.0,10306
0,0,0.21316075846401394,801.0,1551.0,10306
0,0,0.386121977389053,801.0,1601.0,10306
0,0,0.3197483486541685,801.0,1751.0,10306
0,0,0.333068303908899,801.0,1801.0,10306
0,0,0.30979167870799573,801.0,1851.0,10306
0,0,0.3173691223430245,801.0,1901.0,10306
0,0,0.3353652866113798,801.0,1951.0,10306
0,0,0.14174425781844252,801.0,2001.0,10306
0,0,0.13516958218865072,801.0,551.0,10306
0,0,0.08741577229362266,801.0,601.0,10306
0,0,0.03927130651593718,801.0,651.0,10306
0,0,0.3117854979102384,851.0,1551.0,10306
0,0,0.33297254438641416,851.0,1601.0,10306
0,0,0.38378514196926866,851.0,1651.0,10306
0,0,0.4324707782279689,851.0,1701.0,10306
0,0,0.3145513106267828,851.0,1751.0,10306
0,0,0.29482876405667263,851.0,1801.0,10306
0,0,0.07142588871548275,851.0,1851.0,10306
0,0,0.22275086549400472,851.0,1901.0,10306
0,0,0.2627082170075791,851.0,351.0,10306
0,0,0.3420398348877446,851.0,551.0,10306
0,0,0.09762347248042874,851.0,601.0,10306
0,0,0.2353674124664992,851.0,651.0,10306
0,0,0.36194135653049747,851.0,701.0,10306
0,0,0.2614777676849747,901.0,1501.0,10306
0,0,0.41659763503461317,901.0,1551.0,10306
0,0,0.0581511527958998,901.0,1601.0,10306
0,0,0.06828101387317288,901.0,1651.0,10306
0,0,0.217999341795294,901.0,1701.0,10306
0,0,0.18541655912481275,901.0,1751.0,10306
0,0,0.04684178520549601,901.0,1801.0,10306
0,0,0.27101167535801,901.0,301.0,10306
0,0,0.18161827978148382,901.0,351.0,10306
0,0,0.2621604296233708,901.0,401.0,10306
0,0,0.2727832345770305,901.0,451.0,10306
0,0,0.19179561907641543,901.0,501.0,10306
0,0,0.07971896953104857,901.0,551.0,10306
0,0,0.058957278125894894,901.0,601.0,10306
0,0,0.07659797339973677,901.0,651.0,10306
0,0,0.3472425273083204,901.0,701.0,10306
0,0,0.2882160362517435,901.0,751.0,10306
0,0,0.05423079609488202,951.0,1451.0,10306
0,0,0.29884171225375294,951.0,1501.0,10306
0,1,0.541992301947278,951.0,1551.0,10306
0,0,0.24019358512199968,951.0,1601.0,10306
0,0,0.10437544692568289,951.0,1651.0,10306
0,0,0.13610000781834247,951.0,1701.0,10306
0,0,0.08101121027509682,951.0,1751.0,10306
0,0,0.2858201325453689,951.0,301.0,10306
0,0,0.3085147634862367,951.0,351.0,10306
0,0,0.36896827542620586,951.0,401.0,10306
0,0,0.2152845391199407,951.0,451.0,10306
0,0,0.06715418332313909,951.0,501.0,10306
0,0,0.18248383049161562,951.0,551.0,10306
0,0,0.22460537105189848,951.0,601.0,10306
0,0,0.30468605863216935,951.0,651.0,10306
0,0,0.25349378162177966,951.0,701.0,10306
0,0,0.302562325423194,951.0,751.0,10306
0,0,0.36435324298287114,951.0,801.0,10306
1,1,0.6658182193792435,1001.0,1001.0,10306
1,1,0.6569957762253796,1001.0,1051.0,10306
1,1,0.6160032881213601,1001.0,1101.0,10306
1,1,0.5614703096351982,1001.0,1151.0,10306
1,1,0.5698427090586609,1001.0,1201.0,10306
1,1,0.5479232024495514,1001.0,1251.0,10306
1,1,0.5734642268823774,1001.0,1301.0,10306
1,0,0.48714528816862696,1001.0,1351.0,10306
1,0,0.48336393197911526,1001.0,901.0,10306
1,1,0.6169803213750428,1001.0,951.0,10306
1,1,0.6471385007607575,101.0,1201.0,10306
1,1,0.6010720708498003,101.0,1251.0,10306
1,1,0.6520164825830661,101.0,1301.0,10306
1,0,0.31227664123598636,101.0,1351.0,10306
1,1,0.5618071600974922,1051.0,1001.0,10306
1,1,0.5701334613052661,1051.0,1051.0,10306
1,1,0.5430429739706125,1051.0,1101.0,10306
1,0,0.4816384593736076,1051.0,1151.0,10306
1,0,0.4461101040547982,1051.0,1201.0,10306
1,0,0.4682582921285773,1051.0,1251.0,10306
1,1,0.5283825221794906,1051.0,1301.0,10306
1,1,0.5838059623082669,1051.0,951.0,10306
1,1,0.6191205271052034,151.0,1151.0,10306
1,1,0.6228341356175611,151.0,1201.0,10306
1,1,0.5720316041662227,151.0,1251.0,10306
1,1,0.5403182227212011,151.0,1301.0,10306
1,1,0.6020115140381092,151.0,1351.0,10306
1,1,0.5467767186741443,151.0,1401.0,10306
1,0,0.2176068283135214,151.0,1451.0,10306
1,0,0.2117771127072406,151.0,1501.0,10306
1,0,0.069224019488478,201.0,1001.0,10306
1,0,0.3090878983959963,201.0,1051.0,10306
1,1,0.5383483541081963,201.0,1101.0,10306
1,1,0.6828040816667358,201.0,1151.0,10306
1,1,0.6691615572537476,201.0,1201.0,10306
1,1,0.5843489842569864,201.0,1251.0,10306
1,1,0.5203836604952796,201.0,1301.0,10306
1,1,0.6489584508248919,201.0,1351.0,10306
1,1,0.6491202229185571,201.0,1401.0,10306
1,1,0.5305017829756754,201.0,1451.0,10306
1,1,0.5230971934848723,201.0,1501.0,10306
1,0,0.18317661349675318,251.0,1001.0,10306
1,1,0.6111153670699357,251.0,1051.0,10306
1,1,0.716782968475702,251.0,1101.0,10306
1,1,0.7332786047369247,251.0,1151.0,10306
1,1,0.620023959364575,251.0,1201.0,10306
1,0,0.44951222565984583,251.0,1251.0,10306
1,1,0.5665029990574103,251.0,1301.0,10306
1,1,0.6439597728153832,251.0,1351.0,10306
1,1,0.5631837338244982,251.0,1401.0,10306
1,1,0.6154929009557706,251.0,1451.0,10306
1,1,0.5382394211565297,251.0,1501.0,10306
1,1,0.5175395304319792,251.0,1551.0,10306
1,1,0.6534300744896469,251.0,1601.0,10306
1,1,0.5723140871223606,251.0,1651.0,10306
1,1,0.5126716456337164,301.0,1001.0,10306
1,1,0.8007224196219329,301.0,1051.0,10306
1,1,0.7351308598387981,301.0,1101.0,10306
1,1,0.6776552163204516,301.0,1151.0,10306
1,1,0.5991922739595319,301.0,1201.0,10306
1,0,0.35983889492863763,301.0,1251.0,10306
1,1,0.568733474231971,301.0,1301.0,10306
1,1,0.5530617907667298,301.0,1351.0,10306
1,1,0.5739740439049031,301.0,1401.0,10306
1,0,0.48335744040736217,301.0,1451.0,10306
1,0,0.4370368866325557,301.0,1501.0,10306
1,1,0.5747881694321412,301.0,1551.0,10306
1,1,0.6477908607830304,301.0,1601.0,10306
1,1,0.5943659931232758,301.0,1651.0,10306
1,0,0.17534725640645155,301.0,951.0,10306
1,0,0.35616622298577955,351.0,1001.0,10306
1,1,0.6417408882878641,351.0,1051.0,10306
1,1,0.7097599314891744,351.0,1101.0,10306
1,1,0.6826162340144212,351.0,1151.0,10306
1,1,0.6274973190147265,351.0,1201.0,10306
1,0,0.4928394404183194,351.0,1251.0,10306
1,1,0.625649165099313,351.0,1301.0,10306
1,1,0.5899252999899389,351.0,1351.0,10306
1,1,0.5784805247872713,351.0,1401.0,10306
1,1,0.6039980499532772,351.0,1451.0,10306
1,1,0.5939347154803001,351.0,1501.0,10306
1,1,0.6427636591664438,351.0,1551.0,10306
1,1,0.5917878647913954,351.0,1601.0,10306
1,0,0.3974828799809602,351.0,1651.0,10306
1,0,0.18979592545422394,351.0,951.0,10306
1,0,0.48089841085455187,401.0,1001.0,10306
1,0,0.34874860951450587,401.0,1051.0,10306
1,1,0.6201670982839466,401.0,1101.0,10306
1,1,0.6603051928186945,401.0,1151.0,10306
1,1,0.637370009978163,401.0,1201.0,10306
1,1,0.6647792718657014,401.0,1251.0,10306
1,1,0.647739712240634,401.0,1301.0,10306
1,1,0.5326337118573413,401.0,1351.0,10306
1,1,0.5612331691281445,401.0,1401.0,10306
1,1,0.6143805116588179,401.0,1451.0,10306
1,1,0.6045069797618338,401.0,1501.0,10306
1,1,0.6215805524178097,401.0,1551.0,10306
1,1,0.5484159719114716,401.0,1601.0,10306
1,0,0.19327009712805007,401.0,1651.0,10306
1,0,0.1831302789605215,401.0,951.0,10306
1,0,0.37551565415158766,451.0,1001.0,10306
1,1,0.5934063533703599,451.0,1051.0,10306
1,1,0.6043453000884821,451.0,1101.0,10306
1,1,0.5713017070989195,451.0,1151.0,10306
1,1,0.6686579804456254,451.0,1201.0,10306
1,1,0.6300223070778863,451.0,1251.0,10306
1,1,0.5836298657605342,451.0,1301.0,10306
1,0,0.4723162639341914,451.0,1351.0,10306
1,1,0.5975865659674795,451.0,1401.0,10306
1,1,0.6885451984739632,451.0,1451.0,10306
1,1,0.6055277044818794,451.0,1501.0,10306
1,1,0.5936377105611743,451.0,1551.0,10306
1,0,0.38934836177486587,451.0,1601.0,10306
1,0,0.20058793786795753,451.0,1651.0,10306
1,0,0.2533566051513123,451.0,901.0,10306
1,0,0.40503162773178714,451.0,951.0,10306
1,0,0.28245046891056325,501.0,1001.0,10306
1,1,0.5571918073509077,501.0,1051.0,10306
1,1,0.6847441928706677,501.0,1101.0,10306
1,1,0.6003461738436554,501.0,1151.0,10306
1,1,0.6146112007165491,501.0,1201.0,10306
1,1,0.6263474403989125,501.0,1251.0,10306
1,1,0.6180321000206513,501.0,1301.0,10306
1,1,0.5268161582560932,501.0,1351.0,10306
1,1,0.689327406446736,501.0,1401.0,10306
1,1,0.7572704217535501,501.0,1451.0,10306
1,1,0.6769356648662008,501.0,1501.0,10306
1,1,0.6486707609249267,501.0,1551.0,10306
1,0,0.460772913940821,501.0,1601.0,10306
1,1,0.580165654547288,501.0,901.0,10306
1,1,0.5471085964183493,501.0,951.0,10306
1,1,0.5895746307286291,551.0,1001.0,10306
1,1,0.632367397157152,551.0,1051.0,10306
1,1,0.680779518746239,551.0,1101.0,10306
1,1,0.6096087868741026,551.0,1151.0,10306
1,1,0.5723690228760423,551.0,1201.0,10306
1,1,0.582579449275385,551.0,1251.0,10306
1,0,0.3655980920348776,551.0,1301.0,10306
1,1,0.5740046583985136,551.0,1351.0,10306
1,1,0.6876157076354318,551.0,1401.0,10306
1,1,0.6681342196956681,551.0,1451.0,10306
1,1,0.7372651132191621,551.0,1501.0,10306
1,1,0.6504320694919287,551.0,1551.0,10306
1,0,0.45201908096809557,551.0,1601.0,10306
1,0,0.42829554847413104,551.0,851.0,10306
1,1,0.6136717163878759,551.0,901.0,10306
1,1,0.6899969487494937,551.0,951.0,10306
1,1,0.6565170598915738,601.0,1001.0,10306
1,1,0.7724118844867296,601.0,1051.0,10306
1,1,0.7073045625080924,601.0,1101.0,10306
1,1,0.5925598483353947,601.0,1151.0,10306
1,1,0.5155440029117206,601.0,1201.0,10306
1,0,0.3785246390654989,601.0,1251.0,10306
1,0,0.4069516136227318,601.0,1301.0,10306
1,1,0.585830699683053,601.0,1351.0,10306
1,1,0.6541300056822478,601.0,1401.0,10306
1,1,0.6397700303890066,601.0,1451.0,10306
1,1,0.6819956265309636,601.0,1501.0,10306
1,1,0.6286425705343744,601.0,1551.0,10306
1,1,0.5275842385276924,601.0,851.0,10306
1,1,0.5984231876028273,601.0,901.0,10306
1,1,0.6732376072500708,601.0,951.0,10306
1,1,0.5966145995332136,651.0,1001.0,10306
1,1,0.6888666196989562,651.0,1051.0,10306
1,1,0.649497901597343,651.0,1101.0,10306
1,1,0.6110858746231924,651.0,1151.0,10306
1,1,0.5614077231151527,651.0,1201.0,10306
1,0,0.4800880322605567,651.0,1251.0,10306
1,1,0.5996242717965354,651.0,1301.0,10306
1,1,0.5700535099820877,651.0,1351.0,10306
1,1,0.5636828932472334,651.0,1401.0,10306
1,1,0.6214695769992402,651.0,1451.0,10306
1,1,0.6583441830985916,651.0,1501.0,10306
1,1,0.6275233719593223,651.0,1551.0,10306
1,0,0.2110060088250919,651.0,701.0,10306
1,0,0.4736058216342642,651.0,801.0,10306
1,0,0.4884085063567217,651.0,851.0,10306
1,1,0.5976574002753084,651.0,901.0,10306
1,1,0.6427467837428158,651.0,951.0,10306
1,1,0.588343177306986,701.0,1001.0,10306
1,1,0.6347475748298981,701.0,1051.0,10306
1,1,0.6924696753235375,701.0,1101.0,10306
1,1,0.6502189427864468,701.0,1151.0,10306
1,1,0.633956908095878,701.0,1201.0,10306
1,1,0.6236939924884047,701.0,1251.0,10306
1,1,0.658129335053117,701.0,1301.0,10306
1,1,0.577808587313714,701.0,1351.0,10306
1,1,0.5197005284663628,701.0,1401.0,10306
1,1,0.6235434427897597,701.0,1451.0,10306
1,1,0.592508142212528,701.0,1501.0,10306
1,1,0.5628505499379951,701.0,1551.0,10306
1,1,0.5488541055169487,701.0,701.0,10306
1,1,0.5874394194197122,701.0,751.0,10306
1,1,0.6077215937850139,701.0,801.0,10306
1,0,0.4536475900128552,701.0,851.0,10306
1,1,0.6342274255161161,701.0,901.0,10306
1,1,0.6065301838641931,701.0,951.0,10306
1,1,0.5684796458195688,751.0,1001.0,10306
1,1,0.6554280837821913,751.0,1051.0,10306
1,1,0.6719931578412758,751.0,1101.0,10306
1,1,0.6339848197915726,751.0,1151.0,10306
1,1,0.6211698868755089,751.0,1201.0,10306
1,1,0.6623278304895012,751.0,1251.0,10306
1,1,0.683752105299755,751.0,1301.0,10306
1,1,0.6331802767272313,751.0,1351.0,10306
1,1,0.5634304853003747,751.0,1401.0,10306
1,1,0.5632460367999934,751.0,1451.0,10306
1,0,0.3828643626371243,751.0,1501.0,10306
1,1,0.5675470256066133,751.0,701.0,10306
1,1,0.7309552397982315,751.0,751.0,10306
1,1,0.6463691000257363,751.0,801.0,10306
1,1,0.6474563007521823,751.0,851.0,10306
1,1,0.6969402479259557,751.0,901.0,10306
1,1,0.5987683700874776,751.0,951.0,10306
1,1,0.6175883220433318,801.0,1001.0,10306
1,1,0.6596621479180977,801.0,1051.0,10306
1,1,0.6388541614146405,801.0,1101.0,10306
1,1,0.5528345768475468,801.0,1151.0,10306
1,1,0.5730334425346759,801.0,1201.0,10306
1,1,0.6513129704417759,801.0,1251.0,10306
1,1,0.623744939779246,801.0,1301.0,10306
1,1,0.5745646699071949,801.0,1351.0,10306
1,1,0.566912812217344,801.0,1401.0,10306
1,1,0.5361939825664854,801.0,1451.0,10306
1,0,0.44401985072708566,801.0,1501.0,10306
1,0,0.4413810792067304,801.0,701.0,10306
1,1,0.5575180176269187,801.0,751.0,10306
1,1,0.5954085110149631,801.0,801.0,10306
1,1,0.6588008158172395,801.0,851.0,10306
1,1,0.649053386615676,801.0,901.0,10306
1,1,0.6688419361548346,801.0,951.0,10306
1,1,0.6645933673332989,851.0,1001.0,10306
1,1,0.6653188677288564,851.0,1051.0,10306
1,1,0.6141419462003604,851.0,1101.0,10306
1,1,0.6246757064175754,851.0,1151.0,10306
1,0,0.43210332611860514,851.0,1201.0,10306
1,0,0.4131168704801982,851.0,1251.0,10306
1,0,0.4618038952800426,851.0,1301.0,10306
1,1,0.5123963670460238,851.0,1351.0,10306
1,0,0.4485462175162944,851.0,1401.0,10306
1,0,0.3769217316110657,851.0,1451.0,10306
1,0,0.20975734122320328,851.0,1501.0,10306
1,0,0.1909830626529216,851.0,751.0,10306
1,0,0.40625433264890465,851.0,801.0,10306
1,1,0.618591425431715,851.0,851.0,10306
1,1,0.6767761590540993,851.0,901.0,10306
1,1,0.6542762245082144,851.0,951.0,10306
1,1,0.6043888111961032,901.0,1001.0,10306
1,1,0.6473572216671538,901.0,1051.0,10306
1,1,0.6051362792932412,901.0,1101.0,10306
1,1,0.6066129829397152,901.0,1151.0,10306
1,0,0.49064438472684685,901.0,1201.0,10306
1,0,0.5074720016486381,901.0,1251.0,10306
1,1,0.5917080847623158,901.0,1301.0,10306
1,1,0.5224028950153093,901.0,1351.0,10306
1,0,0.22959346797594293,901.0,1401.0,10306
1,0,0.1758257200602591,901.0,1451.0,10306
1,0,0.4546331692112429,901.0,801.0,10306
1,1,0.5425055176309318,901.0,851.0,10306
1,1,0.6299245332089181,901.0,901.0,10306
1,1,0.5770078671371761,901.0,951.0,10306
1,1,0.6817779493066118,951.0,1001.0,10306
1,1,0.6613083837989391,951.0,1051.0,10306
1,1,0.629950002404139,951.0,1101.0,10306
1,1,0.6319806513806362,951.0,1151.0,10306
1,1,0.6016855645672137,951.0,1201.0,10306
1,1,0.5784988230417708,951.0,1251.0,10306
1,1,0.5773537152857009,951.0,1301.0,10306
1,1,0.5726581811824045,951.0,1351.0,10306
1,0,0.2689100625234103,951.0,1401.0,10306
1,1,0.5434434494985168,951.0,851.0,10306
1,1,0.6076749856030347,951.0,901.0,10306
1,1,0.7616468237855755,951.0,951.0,10306
0,0,0.01412327031949206,1001.0,1601.0,12749
0,0,0.00980049307046299,1001.0,1651.0,12749
0,0,0.011905914162283643,1001.0,1701.0,12749
0,0,0.009063149111658715,1001.0,1851.0,12749
0,0,0.031152694783859264,1001.0,2051.0,12749
0,0,0.12474881373939675,1001.0,2151.0,12749
0,0,0.05274962976141414,1001.0,2201.0,12749
0,0,0.03339535016617812,1001.0,2251.0,12749
0,0,0.03481729532287538,1001.0,701.0,12749
0,0,0.04067186881616293,101.0,1051.0,12749
0,0,0.005294049640967613,101.0,1101.0,12749
0,0,0.007358079337336135,101.0,1151.0,12749
0,0,0.014447458734101514,101.0,1201.0,12749
0,0,0.010729978340437584,101.0,1251.0,12749
0,0,0.009086793204762845,101.0,1301.0,12749
0,0,0.00886666484053128,101.0,1351.0,12749
0,0,0.020426907801991086,101.0,751.0,12749
0,0,0.004034439368844286,101.0,801.0,12749
0,0,0.020367017047945263,101.0,851.0,12749
0,0,0.05205938711900792,101.0,901.0,12749
0,0,0.05480647315648607,101.0,951.0,12749
0,0,0.15256337577547655,1051.0,1201.0,12749
0,0,0.12539888983342404,1051.0,1301.0,12749
0,0,0.005675316727061238,1051.0,1551.0,12749
0,0,0.011099290820876764,1051.0,1601.0,12749
0,0,0.007405256921583466,1051.0,1751.0,12749
0,0,0.02287519113322175,1051.0,1801.0,12749
0,0,0.048374217651130834,1051.0,1851.0,12749
0,0,0.018432296242142685,1051.0,2301.0,12749
0,0,0.0933641120750299,1051.0,651.0,12749
0,0,0.19204720212555015,1101.0,1101.0,12749
0,0,0.2943128965439539,1101.0,1151.0,12749
0,0,0.1910556987369864,1101.0,1201.0,12749
0,0,0.2234560501685425,1101.0,1251.0,12749
0,0,0.22853726377338834,1101.0,1301.0,12749
0,0,0.00926134749209799,1101.0,1501.0,12749
0,0,0.029596296120590795,1101.0,1601.0,12749
0,0,0.002606768222275319,1101.0,1751.0,12749
0,0,0.06914510151304845,1101.0,1801.0,12749
0,0,0.019694868724749775,1101.0,1901.0,12749
0,0,0.010387735787285586,1101.0,1951.0,12749
0,0,0.006604991000605964,1101.0,2001.0,12749
0,0,0.029620312779661945,1101.0,201.0,12749
0,0,0.034254434240728306,1101.0,351.0,12749
0,0,0.08103409281712153,1101.0,451.0,12749
0,0,0.0795702803104988,1101.0,601.0,12749
0,0,0.02667277644765222,1151.0,101.0,12749
0,0,0.26751770704905903,1151.0,1101.0,12749
0,0,0.2120365368029345,1151.0,1151.0,12749
0,0,0.09103975119774974,1151.0,1201.0,12749
0,0,0.08395411792391291,1151.0,1251.0,12749
0,0,0.09456365000920432,1151.0,1301.0,12749
0,0,0.19138827376029638,1151.0,1351.0,12749
0,0,0.0952940964041139,1151.0,1401.0,12749
0,0,0.012029318767949371,1151.0,1451.0,12749
0,0,0.012080497242645961,1151.0,1501.0,12749
0,0,0.04562420443316977,1151.0,151.0,12749
0,0,0.004023685695910827,1151.0,1751.0,12749
0,0,0.025015022739742706,1151.0,1951.0,12749
0,0,0.003953947840979135,1151.0,2001.0,12749
0,0,0.10210984491881046,1151.0,2351.0,12749
0,0,0.09912917972498224,1151.0,501.0,12749
0,0,0.05578750122632555,1151.0,551.0,12749
0,0,0.07929075217918881,1201.0,101.0,12749
0,0,0.11680672999488333,1201.0,1051.0,12749
0,0,0.20459132100547836,1201.0,1101.0,12749
0,0,0.05397267203400082,1201.0,1151.0,12749
0,0,0.08048796487829515,1201.0,1201.0,12749
0,0,0.16575095333181733,1201.0,1251.0,12749
0,0,0.07506245566434036,1201.0,1301.0,12749
0,0,0.05961437536873054,1201.0,1351.0,12749
0,0,0.028466777014925657,1201.0,1401.0,12749
0,0,0.03178595783645594,1201.0,1451.0,12749
0,0,0.15198179444422685,1201.0,151.0,12749
0,0,0.005721247564024493,1201.0,1751.0,12749
0,0,0.034247044758285564,1201.0,2001.0,12749
0,0,0.07125573921909041,1201.0,2401.0,12749
0,0,0.11336598911972601,1201.0,451.0,12749
0,0,0.056987813941726626,1201.0,501.0,12749
0,0,0.20724997061117315,1201.0,51.0,12749
0,0,0.17374715741249594,1201.0,601.0,12749
0,0,0.40029667033877764,1251.0,101.0,12749
0,0,0.09605991146290228,1251.0,1101.0,12749
0,0,0.023446678763432684,1251.0,1151.0,12749
0,0,0.24595538755878898,1251.0,1351.0,12749
0,0,0.22809512477135113,1251.0,151.0,12749
0,0,0.017494994743221363,1251.0,1751.0,12749
0,0,0.21545788472927022,1251.0,201.0,12749
0,0,0.06799817666858084,1251.0,2051.0,12749
0,0,0.03536231560271158,1251.0,2451.0,12749
0,0,0.05144029661636499,1251.0,251.0,12749
0,0,0.12415872118602295,1251.0,301.0,12749
0,0,0.22863511520355437,1251.0,351.0,12749
0,0,0.14586229065794779,1251.0,401.0,12749
0,0,0.10472733470418143,1251.0,451.0,12749
0,0,0.11462190035064036,1251.0,501.0,12749
0,0,0.35110701448637266,1251.0,51.0,12749
0,0,0.2787607281671603,1301.0,101.0,12749
0,0,0.23216764928055791,1301.0,151.0,12749
0,0,0.099490760776928,1301.0,201.0,12749
0,0,0.11512328985142908,1301.0,251.0,12749
0,0,0.03024877461903421,1301.0,2601.0,12749
0,0,0.02841911620741804,1301.0,2651.0,12749
0,0,0.03498535359248446,1301.0,2701.0,12749
0,0,0.22051079089500752,1301.0,301.0,12749
0,0,0.22981749667080245,1301.0,351.0,12749
0,0,0.308024854044373,1301.0,401.0,12749
0,0,0.2428415227335824,1301.0,451.0,12749
0,0,0.14907209683078337,1301.0,501.0,12749
0,0,0.19033149962838197,1301.0,51.0,12749
0,0,0.342391581515329,1301.0,551.0,12749
0,0,0.23295047486289186,1351.0,101.0,12749
0,0,0.04905637231659795,1351.0,151.0,12749
0,0,0.13312039717238058,1351.0,201.0,12749
0,0,0.1501869438354076,1351.0,2151.0,12749
0,0,0.1338828446929821,1351.0,2201.0,12749
0,0,0.02689755411080028,1351.0,2501.0,12749
0,0,0.0907929408244285,1351.0,251.0,12749
0,0,0.03786128705562257,1351.0,2601.0,12749
0,0,0.21292452290038685,1351.0,301.0,12749
0,0,0.12302118826530267,1351.0,351.0,12749
0,0,0.16787477409595103,1351.0,401.0,12749
0,0,0.1889835927762125,1351.0,451.0,12749
0,0,0.3441773265207693,1351.0,501.0,12749
0,0,0.2104791368279166,1351.0,51.0,12749
0,0,0.35151467927377417,1351.0,551.0,12749
0,0,0.15161958749071947,1401.0,101.0,12749
0,0,0.0829481258106251,1401.0,151.0,12749
0,0,0.06863617348394396,1401.0,1.0,12749
0,0,0.11799641859696601,1401.0,201.0,12749
0,0,0.08030119357280757,1401.0,2501.0,12749
0,0,0.16710775590664315,1401.0,251.0,12749
0,0,0.19661861138903292,1401.0,2551.0,12749
0,0,0.2045006826663112,1401.0,301.0,12749
0,0,0.2547078999466571,1401.0,351.0,12749
0,0,0.42138297746538556,1401.0,401.0,12749
0,0,0.20729776398070154,1401.0,451.0,12749
0,0,0.29074687113604475,1401.0,501.0,12749
0,0,0.11496755180961561,1401.0,51.0,12749
0,0,0.27101153404900036,1401.0,551.0,12749
0,0,0.1006181234907907,1401.0,601.0,12749
0,0,0.20504379438106346,1451.0,101.0,12749
0,0,0.3847698591555819,1451.0,151.0,12749
0,0,0.05553515666959742,1451.0,1.0,12749
0,0,0.10581033429958392,1451.0,201.0,12749
0,0,0.07195234381082283,1451.0,2501.0,12749
0,0,0.273407652497183,1451.0,251.0,12749
0,0,0.17774679686589345,1451.0,2551.0,12749
0,0,0.008250825969058276,1451.0,2601.0,12749
0,0,0.01610254952226481,1451.0,2651.0,12749
0,0,0.019525792453643866,1451.0,2701.0,12749
0,0,0.06382743371904408,1451.0,301.0,12749
0,0,0.356995319624507,1451.0,351.0,12749
0,0,0.38467642170932104,1451.0,401.0,12749
0,0,0.22592764504887167,1451.0,451.0,12749
0,0,0.2411900814548019,1451.0,501.0,12749
0,0,0.18877790996620908,1451.0,51.0,12749
0,0,0.3651142746546194,1451.0,551.0,12749
0,0,0.12040581029404163,1451.0,601.0,12749
0,0,0.12311115441295203,1451.0,651.0,12749
0,0,0.09866363992398695,1451.0,701.0,12749
0,0,0.06553263120307572,1501.0,101.0,12749
0,0,0.2001369249378371,1501.0,151.0,12749
0,0,0.10665653676278802,1501.0,201.0,12749
0,0,0.19527134443225713,1501.0,2501.0,12749
0,0,0.26129097914149363,1501.0,251.0,12749
0,0,0.2131723753072278,1501.0,2551.0,12749
0,0,0.029814665255887506,1501.0,2601.0,12749
0,0,0.02587637870050972,1501.0,2801.0,12749
0,0,0.19947932565000584,1501.0,301.0,12749
0,0,0.3608454264834275,1501.0,351.0,12749
0,0,0.26199038251610623,1501.0,401.0,12749
0,0,0.3186986938125859,1501.0,451.0,12749
0,0,0.25640561987399113,1501.0,501.0,12749
0,0,0.19514562314691583,1501.0,51.0,12749
0,0,0.3933854809044127,1501.0,551.0,12749
0,0,0.06293549137005393,1501.0,601.0,12749
0,0,0.07127420186289969,1501.0,651.0,12749
0,0,0.13763273727278447,1501.0,701.0,12749
0,0,0.03064315800766571,1501.0,751.0,12749
0,0,0.18479945706583878,1501.0,901.0,12749
0,0,0.054112534247697394,151.0,1101.0,12749
0,0,0.015645653799976796,151.0,1151.0,12749
0,0,0.010023066952620646,151.0,1201.0,12749
0,0,0.006755706180705315,151.0,1251.0,12749
0,0,0.0208113539755827,151.0,1301.0,12749
0,0,0.018463159488762027,151.0,1351.0,12749
0,0,0.03958659424371866,151.0,1501.0,12749
0,0,0.02142201187943943,151.0,1551.0,12749
0,0,0.012802855959172212,151.0,1601.0,12749
0,0,0.015621511357519323,151.0,501.0,12749
0,0,0.056628844874321724,151.0,701.0,12749
0,0,0.018053563944084357,151.0,801.0,12749
0,0,0.16946172813848745,1551.0,101.0,12749
0,0,0.1976408914571119,1551.0,1301.0,12749
0,0,0.1339055165244919,1551.0,151.0,12749
0,0,0.09687088779126127,1551.0,201.0,12749
0,0,0.12788352008967227,1551.0,251.0,12749
0,0,0.10156842746290183,1551.0,2551.0,12749
0,0,0.08749195703110467,1551.0,2601.0,12749
0,0,0.01621186608591033,1551.0,2701.0,12749
0,0,0.23205690779671356,1551.0,301.0,12749
0,0,0.38268468227180047,1551.0,351.0,12749
0,0,0.22112827253343711,1551.0,401.0,12749
0,0,0.2950950408418379,1551.0,451.0,12749
0,0,0.18915291405398107,1551.0,501.0,12749
0,0,0.32516736082647135,1551.0,551.0,12749
0,0,0.20679109906470705,1551.0,601.0,12749
0,0,0.181434824284415,1551.0,651.0,12749
0,0,0.17993410942088758,1551.0,701.0,12749
0,0,0.13424282471235288,1551.0,751.0,12749
0,0,0.10862730727650234,1551.0,801.0,12749
0,0,0.12280547698785305,1551.0,851.0,12749
