true,predicted,proba,x,y,patient_id
1,1,0.7251911963217375,1651.0,451.0,10274
1,1,0.7086607033366125,1651.0,501.0,10274
1,1,0.7253924681092327,1651.0,551.0,10274
1,1,0.727649826236016,1651.0,601.0,10274
1,1,0.7134209492548028,1651.0,651.0,10274
1,1,0.711065418562727,1651.0,701.0,10274
1,1,0.7205811544709508,1651.0,751.0,10274
1,1,0.8004241432225221,1651.0,801.0,10274
1,1,0.7026296356820549,1651.0,851.0,10274
1,1,0.7023661940320377,1651.0,901.0,10274
1,1,0.711971525505256,1651.0,951.0,10274
1,1,0.7807731490613389,1701.0,1001.0,10274
1,1,0.7021736975121071,1701.0,1051.0,10274
1,1,0.7621286150828956,1701.0,1101.0,10274
1,1,0.678794133123167,1701.0,401.0,10274
1,1,0.6662815629663466,1701.0,451.0,10274
1,1,0.728380551056125,1701.0,501.0,10274
1,1,0.73433388847332,1701.0,551.0,10274
1,1,0.7420976675747569,1701.0,601.0,10274
1,1,0.7563275309749463,1701.0,651.0,10274
1,1,0.7177510577627383,1701.0,701.0,10274
1,1,0.7401833718110743,1701.0,751.0,10274
1,1,0.7921203860135555,1701.0,801.0,10274
1,1,0.6991417344488764,1701.0,851.0,10274
1,1,0.7321258430166848,1701.0,901.0,10274
1,1,0.7334713528205403,1701.0,951.0,10274
1,1,0.6888989395985975,1751.0,1001.0,10274
1,1,0.7207147784261954,1751.0,1051.0,10274
1,1,0.6986359096178908,1751.0,1101.0,10274
1,1,0.5976283905212139,1751.0,401.0,10274
1,1,0.6188976116614521,1751.0,451.0,10274
1,1,0.7145428142074163,1751.0,501.0,10274
1,1,0.6957592526573753,1751.0,551.0,10274
1,1,0.7157584530091118,1751.0,601.0,10274
1,1,0.7852805420542425,1751.0,651.0,10274
1,1,0.7572175001378625,1751.0,701.0,10274
1,1,0.7684725558370586,1751.0,751.0,10274
1,1,0.7904530058729904,1751.0,801.0,10274
1,1,0.7372103827736085,1751.0,851.0,10274
1,1,0.7194244260141157,1751.0,901.0,10274
1,1,0.707304574847733,1751.0,951.0,10274
1,1,0.7309364375674363,1801.0,1001.0,10274
1,1,0.7346725942051645,1801.0,1051.0,10274
1,1,0.7426651326768298,1801.0,1101.0,10274
1,1,0.7054141493714229,1801.0,1151.0,10274
1,1,0.5858309816931792,1801.0,401.0,10274
1,1,0.6952522656844738,1801.0,451.0,10274
1,1,0.7502054269782011,1801.0,501.0,10274
1,1,0.7329666495364185,1801.0,551.0,10274
1,1,0.7315920433893044,1801.0,601.0,10274
1,1,0.7647819821396715,1801.0,651.0,10274
1,1,0.6971825133077191,1801.0,701.0,10274
1,1,0.7518004486207723,1801.0,751.0,10274
1,1,0.7516840050235254,1801.0,801.0,10274
1,1,0.7189664768463437,1801.0,851.0,10274
1,1,0.7458468312144246,1801.0,901.0,10274
1,1,0.7035660113023186,1801.0,951.0,10274
1,1,0.6319476293000401,1851.0,1001.0,10274
1,1,0.6630221619574354,1851.0,1051.0,10274
1,1,0.6894305608623241,1851.0,1101.0,10274
1,1,0.7329465131738102,1851.0,1151.0,10274
1,1,0.6089945419920794,1851.0,451.0,10274
1,1,0.6599454353254951,1851.0,501.0,10274
1,1,0.7158760892729296,1851.0,551.0,10274
1,1,0.7663631266301525,1851.0,601.0,10274
1,1,0.7228153784047106,1851.0,651.0,10274
1,1,0.7605217975887292,1851.0,701.0,10274
1,1,0.7616527101873056,1851.0,751.0,10274
1,1,0.7016429457176061,1851.0,801.0,10274
1,1,0.7222444283171837,1851.0,851.0,10274
1,1,0.7517722198584604,1851.0,901.0,10274
1,1,0.6625060370070067,1851.0,951.0,10274
1,1,0.6438994902944835,1901.0,1001.0,10274
1,1,0.6488847832833851,1901.0,1051.0,10274
1,1,0.7695846328404804,1901.0,1101.0,10274
1,1,0.757655953889491,1901.0,1151.0,10274
1,0,0.35303395280942634,1901.0,451.0,10274
1,1,0.5782465381337331,1901.0,501.0,10274
1,1,0.6714895268184573,1901.0,551.0,10274
1,1,0.6942795575188759,1901.0,601.0,10274
1,1,0.7515488721617575,1901.0,651.0,10274
1,1,0.7008312283000699,1901.0,701.0,10274
1,1,0.7301711495736489,1901.0,751.0,10274
1,1,0.7831201029319693,1901.0,801.0,10274
1,1,0.6957962696996309,1901.0,851.0,10274
1,1,0.681905829436605,1901.0,901.0,10274
1,1,0.6392745347000175,1901.0,951.0,10274
1,1,0.7124244934385586,1951.0,1001.0,10274
1,1,0.7445213809908903,1951.0,1051.0,10274
1,1,0.7014467351426892,1951.0,1101.0,10274
1,1,0.6459907871692243,1951.0,1151.0,10274
1,1,0.6168578263759131,1951.0,551.0,10274
1,1,0.767110312263472,1951.0,601.0,10274
1,1,0.813280733827401,1951.0,651.0,10274
1,1,0.7566339451428636,1951.0,701.0,10274
1,1,0.7279862724344339,1951.0,751.0,10274
1,1,0.746026979442674,1951.0,801.0,10274
1,1,0.7485508349742033,1951.0,851.0,10274
1,1,0.710564084761216,1951.0,901.0,10274
1,1,0.6717767391548717,1951.0,951.0,10274
1,1,0.6858723958465835,2001.0,1001.0,10274
1,1,0.6878882206822189,2001.0,1051.0,10274
1,1,0.7469855130819142,2001.0,1101.0,10274
1,1,0.6561055675413706,2001.0,1151.0,10274
1,1,0.6143784216955029,2001.0,551.0,10274
1,1,0.8153554045996059,2001.0,601.0,10274
1,1,0.7842103111433428,2001.0,651.0,10274
1,1,0.7696664505028068,2001.0,701.0,10274
1,1,0.7598577764950453,2001.0,751.0,10274
1,1,0.7318929470136104,2001.0,801.0,10274
1,1,0.7575235481100767,2001.0,851.0,10274
1,1,0.7562608463916491,2001.0,901.0,10274
1,1,0.6886830384180613,2001.0,951.0,10274
1,1,0.6848597770325017,2051.0,1001.0,10274
1,1,0.7105582251840368,2051.0,1051.0,10274
1,1,0.6791524767390752,2051.0,1101.0,10274
1,1,0.5472403758778024,2051.0,1151.0,10274
1,1,0.678228061432461,2051.0,601.0,10274
1,1,0.7289109038977775,2051.0,651.0,10274
1,1,0.72655005007183,2051.0,701.0,10274
1,1,0.7491086550941015,2051.0,751.0,10274
1,1,0.7211858213712701,2051.0,801.0,10274
1,1,0.7429438009097231,2051.0,851.0,10274
1,1,0.7265984099580883,2051.0,901.0,10274
1,1,0.7016728163369471,2051.0,951.0,10274
1,1,0.644360109957351,2101.0,1001.0,10274
1,1,0.655653443787824,2101.0,1051.0,10274
1,1,0.6955133290786306,2101.0,1101.0,10274
1,0,0.3804050908782554,2101.0,1151.0,10274
1,1,0.7108297022485859,2101.0,701.0,10274
1,1,0.7165930075857297,2101.0,751.0,10274
1,1,0.7285975697069149,2101.0,801.0,10274
1,1,0.6980887253114821,2101.0,851.0,10274
1,1,0.6744475855152734,2101.0,901.0,10274
1,1,0.6589233305521515,2101.0,951.0,10274
1,1,0.6040659659204978,2151.0,1001.0,10274
1,1,0.6208427165767652,2151.0,1051.0,10274
1,0,0.34056080009045286,2151.0,1101.0,10274
1,0,0.05681188269736689,2151.0,1151.0,10274
1,1,0.788287990537121,2151.0,801.0,10274
1,1,0.7934082582913562,2151.0,851.0,10274
1,1,0.6589408519747851,2151.0,901.0,10274
1,1,0.6649456578455513,2151.0,951.0,10274
0,1,0.616612242337084,1001.0,1101.0,10277
0,1,0.5668591108976484,1001.0,1151.0,10277
0,0,0.4191337111060994,1001.0,1201.0,10277
0,1,0.5130507818857261,1001.0,1251.0,10277
0,1,0.6273009507407524,1001.0,1401.0,10277
0,1,0.644664811242411,1001.0,1751.0,10277
0,0,0.35571940312077727,1001.0,1801.0,10277
0,0,0.24130955177212765,1001.0,401.0,10277
0,0,0.07198575206573654,1001.0,551.0,10277
0,0,0.2055022455260217,1001.0,601.0,10277
0,0,0.10335394699167053,1001.0,651.0,10277
0,0,0.2445650653415128,1001.0,701.0,10277
0,0,0.4746676809197378,1001.0,751.0,10277
0,1,0.5727895566212513,1001.0,801.0,10277
0,0,0.04556956729657392,101.0,1801.0,10277
0,0,0.16887768204944595,101.0,1851.0,10277
0,0,0.14642837201351425,101.0,1901.0,10277
0,0,0.24185023576500636,101.0,1951.0,10277
0,1,0.6103006977414752,1051.0,1101.0,10277
0,1,0.5679164925260958,1051.0,1151.0,10277
0,1,0.5650165770012837,1051.0,1201.0,10277
0,0,0.49416738943626975,1051.0,1251.0,10277
0,1,0.5899198855827034,1051.0,1351.0,10277
0,0,0.48334664159995727,1051.0,1751.0,10277
0,0,0.39633207102400686,1051.0,1801.0,10277
0,0,0.14532799144510147,1051.0,301.0,10277
0,0,0.3289232375824565,1051.0,351.0,10277
0,0,0.40273876940573206,1051.0,401.0,10277
0,0,0.15074430410214565,1051.0,551.0,10277
0,0,0.06715442229333266,1051.0,601.0,10277
0,0,0.05372862700255558,1051.0,651.0,10277
0,0,0.16511417128484734,1051.0,701.0,10277
0,0,0.3974124006250972,1051.0,751.0,10277
0,1,0.551895614948324,1051.0,801.0,10277
0,1,0.5705636279630144,1101.0,1101.0,10277
0,1,0.5121225143322882,1101.0,1151.0,10277
0,1,0.5189081762401925,1101.0,1201.0,10277
0,1,0.5812736480674411,1101.0,1251.0,10277
0,0,0.4152264871444655,1101.0,1751.0,10277
0,0,0.3812715411886801,1101.0,1801.0,10277
0,0,0.36757971295165165,1101.0,201.0,10277
0,0,0.4208666272481232,1101.0,251.0,10277
0,0,0.22494007365835117,1101.0,301.0,10277
0,1,0.558005332524349,1101.0,351.0,10277
0,1,0.5552202275526577,1101.0,401.0,10277
0,0,0.07614850994881722,1101.0,551.0,10277
0,0,0.20380382670788974,1101.0,651.0,10277
0,0,0.25694167807874996,1101.0,701.0,10277
0,0,0.20190564187324536,1101.0,751.0,10277
0,0,0.4712728575780878,1101.0,801.0,10277
0,1,0.5739509933894504,1101.0,851.0,10277
0,0,0.362400479132357,1151.0,1001.0,10277
0,0,0.4145046067181714,1151.0,1051.0,10277
0,1,0.5408060290543746,1151.0,1101.0,10277
0,0,0.4826387866375519,1151.0,1151.0,10277
0,1,0.5670501645354796,1151.0,1201.0,10277
0,1,0.5929949230362993,1151.0,1251.0,10277
0,1,0.5552196608552882,1151.0,1701.0,10277
0,0,0.3999855118557215,1151.0,1751.0,10277
0,0,0.3480872383134065,1151.0,1801.0,10277
0,0,0.3200909178115521,1151.0,201.0,10277
0,0,0.1937528059155665,1151.0,251.0,10277
0,0,0.24647378435089204,1151.0,551.0,10277
0,0,0.12323896409715364,1151.0,601.0,10277
0,0,0.21827812932651314,1151.0,651.0,10277
0,0,0.25278634521124943,1151.0,751.0,10277
0,0,0.41222666385035206,1151.0,851.0,10277
0,1,0.5533337597039637,1151.0,901.0,10277
0,0,0.47119176099748306,1151.0,951.0,10277
0,0,0.441046323071253,1201.0,1001.0,10277
0,0,0.4314475764092185,1201.0,101.0,10277
0,0,0.5027414639498098,1201.0,1051.0,10277
0,0,0.4728591305772326,1201.0,1101.0,10277
0,1,0.5885255637172662,1201.0,1151.0,10277
0,1,0.5946021126381398,1201.0,1201.0,10277
0,0,0.3054197886028843,1201.0,151.0,10277
0,1,0.6362891939743262,1201.0,1601.0,10277
0,1,0.6157614180120714,1201.0,1651.0,10277
0,1,0.5355983028477844,1201.0,1701.0,10277
0,0,0.38008093677889426,1201.0,1751.0,10277
0,0,0.46054240224851933,1201.0,1801.0,10277
0,0,0.3091572487887426,1201.0,201.0,10277
0,0,0.2179255402915664,1201.0,301.0,10277
0,0,0.33848607988299434,1201.0,601.0,10277
0,0,0.501914175188874,1201.0,951.0,10277
0,0,0.3445570282402606,1251.0,1001.0,10277
0,0,0.38815857128393266,1251.0,1051.0,10277
0,0,0.4350452436464899,1251.0,1101.0,10277
0,0,0.488657744264108,1251.0,1151.0,10277
0,1,0.5256583131920398,1251.0,1201.0,10277
0,1,0.5916847279759855,1251.0,1651.0,10277
0,0,0.5048691935042173,1251.0,1701.0,10277
0,0,0.0810846185895007,1251.0,1751.0,10277
0,0,0.38286556676343997,1251.0,1801.0,10277
0,0,0.3897156331302259,1251.0,601.0,10277
0,0,0.3123678662250853,1251.0,651.0,10277
0,0,0.11029148980240798,1251.0,701.0,10277
0,0,0.3415376198566048,1251.0,951.0,10277
0,1,0.5718756023107222,1301.0,1001.0,10277
0,0,0.2655435923427083,1301.0,101.0,10277
0,1,0.5271425724352848,1301.0,1051.0,10277
0,0,0.44571362953748067,1301.0,1101.0,10277
0,0,0.5015705921252644,1301.0,1151.0,10277
0,1,0.5732617785696772,1301.0,1201.0,10277
0,1,0.6173041515685738,1301.0,1251.0,10277
0,0,0.12765136421726833,1301.0,151.0,10277
0,0,0.4922538786280654,1301.0,1651.0,10277
0,0,0.3289845375439232,1301.0,1701.0,10277
0,0,0.07084138563102685,1301.0,201.0,10277
0,0,0.37440595116354997,1301.0,551.0,10277
0,0,0.4984921709708104,1301.0,601.0,10277
0,0,0.39887687827423485,1301.0,651.0,10277
0,0,0.32456152170551467,1301.0,701.0,10277
0,1,0.6241747771231427,1351.0,1001.0,10277
0,1,0.5762686725351297,1351.0,1051.0,10277
0,0,0.4542455275438885,1351.0,1101.0,10277
0,1,0.5431976069189821,1351.0,1151.0,10277
0,1,0.5601875549961054,1351.0,1201.0,10277
0,1,0.5787034682860152,1351.0,1251.0,10277
0,0,0.4335404383853583,1351.0,1651.0,10277
0,0,0.3254845606224818,1351.0,1701.0,10277
0,1,0.5691133379016,1351.0,951.0,10277
0,1,0.678052339802723,1401.0,1001.0,10277
0,1,0.5941941333174127,1401.0,1051.0,10277
0,0,0.3955857142665273,1401.0,1101.0,10277
0,0,0.49032905252549663,1401.0,1151.0,10277
0,1,0.6008610553708663,1401.0,1201.0,10277
0,1,0.5872672768157925,1401.0,1251.0,10277
0,0,0.4210466821721731,1401.0,1651.0,10277
0,0,0.3246330262869675,1401.0,1801.0,10277
0,1,0.5867898437457818,1401.0,951.0,10277
0,1,0.5932355806008138,1451.0,1051.0,10277
0,0,0.49975889177999155,1451.0,1101.0,10277
0,1,0.520075134906397,1451.0,1151.0,10277
0,1,0.6230685395524355,1451.0,1201.0,10277
0,1,0.5161257822060845,1451.0,1251.0,10277
0,0,0.3580242647450446,1451.0,1651.0,10277
0,0,0.31549671094845405,1451.0,1801.0,10277
0,0,0.16668903198919124,1451.0,1851.0,10277
0,0,0.452706570100664,1501.0,1001.0,10277
0,1,0.6065411368505441,1501.0,1051.0,10277
0,1,0.5725278093341468,1501.0,1101.0,10277
0,0,0.3807612389980036,1501.0,1151.0,10277
0,0,0.42973127400526007,1501.0,1201.0,10277
0,1,0.565883134133901,1501.0,1251.0,10277
0,1,0.5918422486576703,1501.0,1301.0,10277
0,1,0.563444523488623,1501.0,1601.0,10277
0,0,0.391079881901572,1501.0,1651.0,10277
0,0,0.35897789950102715,1501.0,1801.0,10277
0,0,0.21924984782361925,1501.0,1901.0,10277
0,1,0.5302100581466358,151.0,1701.0,10277
0,0,0.08923266909638956,151.0,1751.0,10277
0,0,0.06290730566823481,151.0,1801.0,10277
0,0,0.0649287380970995,151.0,1851.0,10277
0,0,0.24939993069142452,151.0,1901.0,10277
0,0,0.09023128979000798,151.0,1951.0,10277
0,1,0.586867045213774,1551.0,1051.0,10277
0,0,0.3589102971746942,1551.0,1151.0,10277
0,0,0.3987480531898296,1551.0,1201.0,10277
0,1,0.5855716604926892,1551.0,1251.0,10277
0,1,0.5878365832532948,1551.0,1301.0,10277
0,1,0.6315930700648554,1551.0,1351.0,10277
0,1,0.5655384192396536,1551.0,1401.0,10277
0,1,0.602693328269332,1551.0,1451.0,10277
0,1,0.5816945949356118,1551.0,1501.0,10277
0,1,0.5522488480608939,1551.0,1551.0,10277
0,0,0.3820450107958893,1551.0,1601.0,10277
0,0,0.21517941269928206,1551.0,1751.0,10277
0,0,0.30335540667896116,1551.0,1901.0,10277
0,1,0.5146907721822432,1601.0,1051.0,10277
0,0,0.3169241618017313,1601.0,1151.0,10277
0,0,0.48529229797944895,1601.0,1201.0,10277
0,1,0.5726092865392576,1601.0,1251.0,10277
0,1,0.5119371655621422,1601.0,1301.0,10277
0,1,0.6083208168274724,1601.0,1351.0,10277
0,1,0.621384770026149,1601.0,1401.0,10277
0,1,0.6188137066772922,1601.0,1451.0,10277
0,1,0.596663198729108,1601.0,1501.0,10277
0,0,0.33718028776967757,1601.0,1551.0,10277
0,0,0.2974749126814981,1601.0,1601.0,10277
0,0,0.2276636707785082,1601.0,1701.0,10277
0,0,0.2255022370479802,1601.0,1751.0,10277
0,1,0.618191509183448,1651.0,1001.0,10277
0,1,0.7154471610427984,1651.0,1051.0,10277
0,1,0.5744304331606033,1651.0,1101.0,10277
0,1,0.5589479609537267,1651.0,1151.0,10277
0,1,0.5440104570089567,1651.0,1201.0,10277
0,1,0.6051348265763791,1651.0,1251.0,10277
0,1,0.6538391399804133,1651.0,1301.0,10277
0,1,0.637270731451588,1651.0,1351.0,10277
0,1,0.6591457587477886,1651.0,1401.0,10277
0,1,0.6774011705571447,1651.0,1451.0,10277
0,1,0.6055964690252428,1651.0,1501.0,10277
0,0,0.3695184917140995,1651.0,1551.0,10277
0,0,0.33472517069357943,1651.0,1601.0,10277
0,0,0.03642470913385291,1651.0,1651.0,10277
0,0,0.06259409410066653,1651.0,1701.0,10277
0,1,0.5518641655925152,1701.0,1001.0,10277
0,1,0.6473046564409607,1701.0,1051.0,10277
0,1,0.5881722880178659,1701.0,1101.0,10277
0,1,0.6397971737503338,1701.0,1151.0,10277
0,1,0.6106795271285937,1701.0,1201.0,10277
0,1,0.5733511592134195,1701.0,1251.0,10277
0,1,0.6354961097565971,1701.0,1301.0,10277
0,1,0.6715266564570993,1701.0,1351.0,10277
0,1,0.647475320526431,1701.0,1401.0,10277
0,1,0.6600718703077073,1701.0,1451.0,10277
0,1,0.6355626700745057,1701.0,1501.0,10277
0,0,0.3929303099632087,1701.0,1551.0,10277
0,0,0.2719957637004348,1701.0,1601.0,10277
0,0,0.23235681515347242,1701.0,1651.0,10277
0,0,0.24206614969968246,1701.0,201.0,10277
0,1,0.5461991494819681,1751.0,1051.0,10277
0,0,0.49936250259253656,1751.0,1101.0,10277
0,1,0.670226939332039,1751.0,1151.0,10277
0,1,0.6956135822693684,1751.0,1201.0,10277
0,1,0.6075878599867349,1751.0,1251.0,10277
0,1,0.6763775212360188,1751.0,1301.0,10277
0,1,0.7066926973996459,1751.0,1351.0,10277
0,1,0.6178808559049894,1751.0,1401.0,10277
0,1,0.6150385975007026,1751.0,1451.0,10277
0,1,0.5404423096129491,1751.0,1501.0,10277
0,0,0.35664577390402724,1751.0,1551.0,10277
0,0,0.3265430872546001,1751.0,1601.0,10277
0,0,0.10372080767382011,1751.0,1951.0,10277
0,0,0.44690194339650174,1801.0,1051.0,10277
0,1,0.5662522334877621,1801.0,1101.0,10277
0,1,0.51575998827054,1801.0,1151.0,10277
0,1,0.5951017455267404,1801.0,1201.0,10277
0,1,0.6681613651923272,1801.0,1251.0,10277
0,1,0.6684475539226398,1801.0,1301.0,10277
0,1,0.6753333093675182,1801.0,1351.0,10277
0,1,0.6879793920239586,1801.0,1401.0,10277
0,1,0.6013249026516837,1801.0,1451.0,10277
0,1,0.5704033229349781,1801.0,1501.0,10277
0,0,0.37745033989107546,1801.0,151.0,10277
0,0,0.29665018794672426,1801.0,1551.0,10277
0,0,0.4067724020029904,1801.0,201.0,10277
0,0,0.36173475436782837,1801.0,251.0,10277
0,1,0.5776514205632227,1801.0,551.0,10277
0,1,0.5843203844836881,1801.0,601.0,10277
0,1,0.6440874019935081,1801.0,651.0,10277
0,1,0.5505930668154914,1801.0,701.0,10277
0,1,0.5091632085722335,1801.0,751.0,10277
0,1,0.5330142274812133,1851.0,1051.0,10277
0,1,0.6245685565602654,1851.0,1101.0,10277
0,0,0.40620478209871574,1851.0,1151.0,10277
0,1,0.5603813909867015,1851.0,1201.0,10277
0,1,0.6478736078941562,1851.0,1251.0,10277
0,1,0.6638741381001951,1851.0,1301.0,10277
0,1,0.6640586707386551,1851.0,1351.0,10277
0,1,0.6291587031700598,1851.0,1401.0,10277
0,1,0.573698342196568,1851.0,1451.0,10277
0,0,0.4342160856920536,1851.0,1501.0,10277
0,1,0.5585507286286651,1851.0,151.0,10277
0,0,0.31244367621425484,1851.0,1551.0,10277
0,1,0.6150604290908667,1851.0,201.0,10277
0,1,0.5936319735083745,1851.0,251.0,10277
0,1,0.5265233997172171,1851.0,301.0,10277
0,0,0.3530136685727809,1851.0,451.0,10277
0,0,0.43200668485681826,1851.0,501.0,10277
0,1,0.6311705193870902,1851.0,551.0,10277
0,1,0.5803663831813668,1851.0,601.0,10277
0,1,0.7041376015293376,1851.0,651.0,10277
0,1,0.6163943354821383,1851.0,701.0,10277
0,1,0.6267831667285783,1851.0,751.0,10277
0,0,0.4633623766245106,1851.0,801.0,10277
0,0,0.12714019421940634,1851.0,851.0,10277
0,0,0.2946701701426796,1901.0,1001.0,10277
0,0,0.4943503850916953,1901.0,1051.0,10277
0,1,0.5266383530264066,1901.0,1101.0,10277
0,0,0.4704704154612911,1901.0,1151.0,10277
0,1,0.6375614249116488,1901.0,1201.0,10277
0,1,0.670084776476778,1901.0,1251.0,10277
0,1,0.6877921711334289,1901.0,1301.0,10277
0,1,0.6594932637263643,1901.0,1351.0,10277
0,1,0.6177226921580332,1901.0,1401.0,10277
0,1,0.5687891373820904,1901.0,1451.0,10277
0,0,0.23481858963205154,1901.0,1501.0,10277
0,1,0.527995131414338,1901.0,151.0,10277
0,0,0.20803286527117676,1901.0,1901.0,10277
0,1,0.5874161765041076,1901.0,201.0,10277
0,1,0.613499275748865,1901.0,251.0,10277
0,0,0.4179513549498042,1901.0,301.0,10277
0,0,0.5020852768963364,1901.0,901.0,10277
0,0,0.4279104232066343,1901.0,951.0,10277
0,0,0.2965965399464743,1951.0,1001.0,10277
0,0,0.438933935782981,1951.0,1051.0,10277
0,1,0.5102947164326033,1951.0,1101.0,10277
0,1,0.6249991502386845,1951.0,1151.0,10277
0,1,0.6078121046758163,1951.0,1201.0,10277
0,1,0.627936692578346,1951.0,1251.0,10277
0,1,0.6757342101625149,1951.0,1301.0,10277
0,1,0.6345413303049213,1951.0,1351.0,10277
0,1,0.6170737321410907,1951.0,1401.0,10277
0,0,0.32529558989513047,1951.0,1451.0,10277
0,0,0.4299937788626161,1951.0,1501.0,10277
0,0,0.43330748367138405,1951.0,151.0,10277
0,1,0.5464742261745531,1951.0,201.0,10277
0,0,0.3814873157818851,1951.0,301.0,10277
0,0,0.22410610540901615,2001.0,1001.0,10277
0,0,0.19084263994247685,2001.0,1101.0,10277
0,1,0.5577056982274706,2001.0,1151.0,10277
0,1,0.6012652865405212,2001.0,1201.0,10277
0,1,0.6621933653487927,2001.0,1251.0,10277
0,1,0.633112521782458,2001.0,1301.0,10277
0,1,0.6319105715625701,2001.0,1351.0,10277
0,1,0.5143650137624344,2001.0,1401.0,10277
0,0,0.4169207571819529,2001.0,1451.0,10277
0,0,0.3650939781549699,2001.0,201.0,10277
0,0,0.2838891988878651,2001.0,951.0,10277
0,0,0.05192959913444372,201.0,1601.0,10277
0,0,0.09589049201096253,201.0,1651.0,10277
0,0,0.4068255127419939,201.0,1701.0,10277
0,0,0.08722384545581427,201.0,1751.0,10277
0,0,0.050299815889675706,201.0,1801.0,10277
0,0,0.13431211334051202,201.0,1851.0,10277
0,0,0.1492305958220484,201.0,1901.0,10277
0,0,0.18565322595233547,201.0,1951.0,10277
0,0,0.2466045891540861,201.0,2001.0,10277
0,0,0.31937209175739817,2051.0,1101.0,10277
0,0,0.3616977362623112,2051.0,1151.0,10277
0,1,0.6071880687418849,2051.0,1201.0,10277
0,1,0.6059802349806073,2051.0,1251.0,10277
0,1,0.615925556955131,2051.0,1301.0,10277
0,1,0.6278644299656089,2051.0,1351.0,10277
0,0,0.40588259559553186,2051.0,1401.0,10277
0,0,0.0926359618075456,2051.0,1951.0,10277
0,0,0.2198284209115189,2101.0,1001.0,10277
0,1,0.5518548714803571,2101.0,1201.0,10277
0,1,0.6023781472527964,2101.0,1251.0,10277
0,1,0.6242486835841874,2101.0,1301.0,10277
0,1,0.5941743209252237,2101.0,1351.0,10277
0,0,0.37878728556399927,2101.0,1401.0,10277
0,0,0.05434229289910823,2101.0,1951.0,10277
0,0,0.31787884053024207,2101.0,901.0,10277
0,0,0.27918200659592723,2151.0,1001.0,10277
0,0,0.48639694163431413,2151.0,1201.0,10277
0,1,0.5627466919488725,2151.0,1251.0,10277
0,1,0.6349241625583731,2151.0,1301.0,10277
0,0,0.3545900585352796,2151.0,1351.0,10277
0,0,0.08088479690831929,2151.0,1901.0,10277
0,0,0.20480062267717392,2151.0,251.0,10277
0,0,0.33220798331980467,2151.0,301.0,10277
0,0,0.09930266921761424,2151.0,451.0,10277
0,0,0.20841815739870714,2201.0,1001.0,10277
0,0,0.2713507617570868,2201.0,1051.0,10277
0,0,0.2167060066922453,2201.0,1101.0,10277
0,0,0.4579907307229043,2201.0,1301.0,10277
0,0,0.12457299513879815,2201.0,1351.0,10277
0,0,0.052724177296095964,2201.0,1901.0,10277
0,0,0.1630833099975138,2201.0,251.0,10277
0,0,0.2942417939536866,2201.0,301.0,10277
0,0,0.2998583046883449,2201.0,901.0,10277
0,0,0.1375337104514521,2251.0,1001.0,10277
0,0,0.3575262832381506,2251.0,1051.0,10277
0,0,0.1415407407717208,2251.0,1301.0,10277
0,0,0.11016346531829821,2251.0,1351.0,10277
0,0,0.11088071904133652,2251.0,1851.0,10277
0,0,0.047263378401084674,2251.0,1901.0,10277
0,0,0.3492219919481682,2251.0,651.0,10277
0,0,0.26194663732789236,2251.0,701.0,10277
0,0,0.19978415587371864,2251.0,751.0,10277
0,0,0.23652148892102012,2251.0,801.0,10277
0,0,0.27948761663915156,2251.0,851.0,10277
0,0,0.20704425829110343,2301.0,1301.0,10277
0,0,0.2094863029966083,2301.0,1351.0,10277
0,0,0.23364376771564732,2301.0,1401.0,10277
0,0,0.06410653090482196,2301.0,1451.0,10277
0,0,0.36703233693953935,2301.0,1751.0,10277
0,0,0.34370372875731164,2301.0,1801.0,10277
0,0,0.041855411539425166,2301.0,1851.0,10277
0,0,0.25718817522675785,2301.0,701.0,10277
0,0,0.2664151703380135,2351.0,1251.0,10277
0,0,0.0561545570122373,2351.0,1301.0,10277
0,0,0.27932107157306824,2351.0,1451.0,10277
0,0,0.06914939840096432,2351.0,1501.0,10277
0,0,0.09956499170684636,2351.0,1551.0,10277
0,0,0.07051265657124421,2351.0,1601.0,10277
0,1,0.5399214280003565,2351.0,1751.0,10277
0,0,0.3451410106723203,2351.0,1801.0,10277
0,0,0.14427652602589225,2351.0,1851.0,10277
0,0,0.3420093322389305,2351.0,701.0,10277
0,0,0.10895911999385019,2401.0,1051.0,10277
0,0,0.190461874576809,2401.0,1251.0,10277
0,0,0.2146709795749573,2401.0,1301.0,10277
0,0,0.14977563558502266,2401.0,1351.0,10277
0,0,0.2087405478371407,2401.0,1501.0,10277
0,0,0.03690695601529619,2401.0,1551.0,10277
0,0,0.04720473068255582,2401.0,1601.0,10277
0,0,0.05971022725416992,2401.0,1651.0,10277
0,0,0.2599635609155084,2401.0,1701.0,10277
0,0,0.17529746215991743,2401.0,1751.0,10277
0,0,0.22942535214490808,2401.0,1801.0,10277
0,0,0.21684388005922883,2451.0,1151.0,10277
0,0,0.04111456936695222,2451.0,1201.0,10277
0,0,0.14433692315557337,2451.0,1251.0,10277
0,0,0.2119878833209974,2451.0,1301.0,10277
0,0,0.2262294976163646,2451.0,1351.0,10277
0,0,0.20982801185608269,2451.0,1401.0,10277
0,0,0.19712654403246277,2451.0,1451.0,10277
0,0,0.23623440001568943,2451.0,1501.0,10277
0,0,0.20880862278768983,2451.0,1701.0,10277
0,0,0.4113205202076562,2451.0,1751.0,10277
0,0,0.2892295509822312,2451.0,1801.0,10277
